gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-1,0,0,0,34,1,0,1,1,0,1,0,0,0,2,0,2,56.95,1889.5,0
-1,0,0,1,22,1,1,2,0,1,0,0,1,0,1,1,4,89.1,1949.4,0
-1,0,0,0,25,1,0,2,1,0,1,1,1,1,1,1,1,105.5,2686.05,0
1,0,1,1,69,1,1,2,1,1,1,1,1,1,3,0,4,113.25,7895.15,0
1,0,1,0,58,1,1,1,0,1,0,1,0,0,3,1,4,59.9,3505.1,0
-1,0,1,1,49,1,0,1,1,1,0,1,0,0,1,0,4,59.6,2970.3,0
-1,1,1,0,2,1,0,2,0,0,1,0,1,1,1,1,4,95.5,181.65,0
-1,0,1,1,10,1,0,1,0,1,0,0,0,0,2,0,2,49.55,475.7,0
1,0,1,1,17,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.75,418.25,0
1,0,0,0,63,1,1,1,1,1,1,1,1,0,3,1,4,79.85,4861.45,0
1,0,0,0,49,1,1,2,0,0,0,0,0,1,1,1,1,84.5,3906.7,0
-1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,2,49.25,97,0
1,1,1,1,60,1,0,1,1,1,1,1,0,1,2,1,4,74.85,4456.35,0
-1,1,0,0,18,1,1,2,0,0,0,0,1,1,1,1,1,95.45,1752.55,1
1,0,1,1,34,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,24.95,894.3,0
1,0,0,0,9,1,1,2,0,0,0,0,1,1,1,0,1,94.4,857.25,1
-1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,49.05,49.05,0
1,0,1,1,52,1,0,0,-1,-1,-1,-1,-1,-1,2,1,1,20.4,1090.65,0
-1,1,0,0,30,1,0,1,1,1,0,0,1,1,1,1,1,74.75,2111.3,0
1,0,0,0,42,1,0,2,0,1,1,1,1,1,1,1,3,103.8,4327.5,0
-1,0,1,1,30,1,0,2,0,1,1,0,0,0,1,0,3,82.05,2570.2,0
-1,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,21.05,113.85,1
1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.45,19.45,0
1,1,1,0,66,0,-1,1,0,1,1,0,1,0,2,0,3,45.55,3027.25,0
1,0,0,0,32,0,-1,1,1,0,0,0,0,0,2,0,2,30.15,927.65,0
1,0,0,0,36,0,-1,1,1,0,0,0,0,0,3,0,3,31.05,1126.35,0
-1,0,0,0,33,1,0,2,1,0,0,1,1,0,3,1,1,88.95,3027.65,0
1,0,1,1,25,0,-1,1,1,1,1,0,1,1,1,1,4,58.6,1502.65,1
1,0,1,1,64,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.2,1277.75,0
1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,2,70.45,70.45,1
1,0,0,0,8,1,1,1,1,0,0,1,0,1,1,0,1,71.15,563.65,1
